compiler,compiler_version,flags,epsilon,condition_2,coefficient_relative_error,prediction_relative_error,fortran_residual,seconds_per_fit,complete_workload_seconds,peak_rss_kbytes,generated_code_bytes,mpmath_dps,status
gfortran,GNU Fortran (GCC) 16.1.1 20260728,-O3 -march=native,1,42.823239284036703,1.26666666666666667e-15,3.11471610660486674e-16,1.77635683940025046e-14,  2.4383437500000001E-06,8.19853896,218844,72416,80,pass
gfortran,GNU Fortran (GCC) 16.1.1 20260728,-O3 -march=native,1e-4,404661.7361159233,1.48912e-11,5.46886202388010476e-16,2.84217094304040074e-14,  2.3841874999999999E-06,8.19853896,218844,72416,80,pass
gfortran,GNU Fortran (GCC) 16.1.1 20260728,-O3 -march=native,1e-8,4046612600.67656264,1.48908228566666667e-7,3.69663741760198042e-16,1.42108547152020037e-14,  2.3816875000000000E-06,8.19853896,218844,72416,80,pass
gfortran,GNU Fortran (GCC) 16.1.1 20260728,-O3 -march=native,1e-12,40466126002005.3818,0.0005952380952383,2.2499561787905227e-16,1.42108547152020037e-14,  2.3547500000000002E-06,8.19853896,218844,72416,80,pass
gfortran,GNU Fortran (GCC) 16.1.1 20260728,-O3 -march=native,1e-14,4046612600200491.05,0.116184443874500267,1.15544212343263853e-16,5.77315972805081401e-15,  2.3359687500000001E-06,8.19853896,218844,72416,80,pass
nvfortran,nvfortran 26.5-0 64-bit target on x86-64 Linux -tp znver3 ,-O3 -mp=multicore,1,42.823239284036703,1.86666666666666667e-15,3.32097334878331402e-16,2.13162820728030056e-14,  3.5968750000000002E-06,6.49438194,54676,47984,80,pass
nvfortran,nvfortran 26.5-0 64-bit target on x86-64 Linux -tp znver3 ,-O3 -mp=multicore,1e-4,404661.7361159233,2.97836666666666667e-12,2.08961517772656063e-16,1.42108547152020037e-14,  3.5312499999999999E-06,6.49438194,54676,47984,80,pass
nvfortran,nvfortran 26.5-0 64-bit target on x86-64 Linux -tp znver3 ,-O3 -mp=multicore,1e-8,4046612600.67656264,1.19040248666666667e-8,2.34004824323530901e-16,1.42108547152020037e-14,  3.5625000000000002E-06,6.49438194,54676,47984,80,pass
nvfortran,nvfortran 26.5-0 64-bit target on x86-64 Linux -tp znver3 ,-O3 -mp=multicore,1e-12,40466126002005.3818,0.0011755196311558,2.94460051896275173e-16,1.50990331349021289e-14,  3.5312499999999999E-06,6.49438194,54676,47984,80,pass
nvfortran,nvfortran 26.5-0 64-bit target on x86-64 Linux -tp znver3 ,-O3 -mp=multicore,1e-14,4046612600200491.05,0.0303030303030302667,2.29626324595649592e-16,1.42108547152020037e-14,  3.5906250000000000E-06,6.49438194,54676,47984,80,pass
